,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
Gene_0086,130.03272246369832,56.24740606639873,194.99899583315974,3776.839532872987,211.45868727967311,202.74150792667925,428.6251109552916,176.7566354566152,345.7522093330714,1254.6422896614188,1915.7000315461203,2509.856898033473,15282.318880846264,1098.866412945722,23588.014251359633
Gene_0087,106.26897513951272,17607.082448772744,198.1443909589606,245.9928507696841,301.1975506390396,266.31967022267736,486.48513466301335,156.03440085046037,1633.2951586820207,146.49890185594793,1181.0668280651976,6029.626298581654,233.35753149018976,1595.1842757609436,1093.174164588868
Gene_0088,20397.613082704334,153.47798762806363,1426.391831915409,22.21287086309794,171.3319539603718,787.7974225412522,5151.3528521454255,45.90758128455163,1407.1850321865757,331.6708263670469,20.22999598137217,533.4631333655842,7985.563928584374,53.48294917394818,412.4056307291191
Gene_0089,73.65327041652033,200.1128562915417,5749.38523876063,244.9852561351771,5023.32745649469,3226.717458244659,215.2076717653516,158.55509704049183,91.88605244159918,78.87989095650622,653.288782196433,382.2920556704767,131.9629773940245,23.830101652645464,469.58267662530045
Gene_0090,166.03230620079833,233.19538632152418,561.1117718044023,4.17528708293278,24.513695807691356,21803.12333483869,145.48092420583836,4.2332990025702095,32.72820951440593,38723.109825290674,125.18684744121107,2921.11040388874,490.5530272356793,189.34398410849317,1341.6394123904593
Gene_0091,5.2652264879298984,30.81294278939878,137.94021672380285,37.515868372842775,163.7662245631917,2105.2822615218342,502.658283153262,4785.777083831774,475.02931123822856,2474.7246663460132,348.53276595575403,137.33838456387625,5856.760825520638,116.88613351794227,640.3548385564854
Gene_0092,1452.1838412883287,1787.7742125793447,40.70500985562495,2716.616189436196,75.02838328006042,1977.5329830017245,1067.3220398971505,2092.9790783921653,45.946750764236235,1016.3428670763834,2831.2045004358783,559.660679312044,97.20457523206696,2169.492592624502,505.11535014424607
Gene_0093,21.721396834056517,76.93119420482665,164.8673602494493,6236.487317576437,4472.307043371051,4367.522501554043,535.0082047651409,2036.01845244971,50.77658166589468,378.8833518572462,786.0348368753004,55.03232069354176,560.7874150349311,7273.872553829494,955.0449383609514
Gene_0094,1663.831842411488,5.0266205166303335,7314.803556639248,289.04682627564455,97.03707258554418,253.6588014667327,21.7121722971862,2651.797305467745,234.16679740278124,97.86158183832,329.5854537068429,2810.3142822236846,566.5881747149754,29.407649472686806,683.5636001298402
Gene_0095,80.52665855392772,7.554879863459817,5040.627056160716,962.9960926346358,319.2484281697051,185.96879089332012,5641.864573581011,102353.92641652172,775.0233680542182,60.29432778743242,370.6543567175455,885.5458268335873,5.498701968689282,773.5728308664422,844.7720786700198
Gene_0096,4167.751280899309,3401.3640999822055,534.8860686503696,6283.1998066684055,17983.294983405012,437.26511250440615,987.2228915057971,17.84721901250528,28.844215205698607,88.02462504328528,214.72556027889308,63.404443200764284,436.60454589595287,172.28237379860457,2252.8497916116407
Gene_0097,157.169172844743,6.688037657408101,473.2471915132186,394.32705724968105,81.62532204745153,394.19455792038474,60.73493385592628,732.7421744126414,52264.665560286805,15.89126043970442,171.76332564779287,109.59725237913608,191.37685160663253,2734.2687916737377,1131.423378646337
Gene_0098,1816.8587268722492,441.1287550299927,39.67152854557905,60.7653063556814,1459.0198991012005,487.39355134167533,3574.506732471013,693.885695413663,47.99092955091898,167.57306137554772,1207.698977278602,1175.7980145366048,1789.8597803617338,62.405779731486575,51.618092805628315
Gene_0099,285.1465079857838,6124.947473855065,122.08390542232144,949.8650802115473,905.08280054098,1582.7622111957721,8337.639327388915,6579.408947936808,153.7304200886914,10.055206378019989,133.19268592124945,414.223901786619,187.83478665695117,14615.759339293705,413.93553394671056
Gene_0100,1342.4292615542718,529.7963624932743,184.65222694918708,12.914240809813808,323.58360110506766,151348.62346681172,40.30449047346683,14.017317252173836,10182.822464423176,1725.5726964903454,604.7320559464137,3987.0228431551154,72.27446290152496,313.11325799556994,2464.605639861246
Gene_0101,17059.96115399635,48.216007760975636,4446.070907178508,722.8866902444184,504.1432009682515,406.5912407745895,32.43431146517656,5695.169443389193,288.83993622235516,166.11249498746412,5880.417858064513,4494.516061040872,1047.4654698164247,7706.923675681648,12678.629685587075
Gene_0102,3388.9945700371227,151.59948861658302,2528.8342920840155,684.8674231556131,7928.059100914968,344.74353413856556,178.41754164679307,150.61618288251222,527.4626569184525,903.295120619221,936.3602696970759,813.7590156584256,1154.193882111632,265.476129167474,78.50734559465779
Gene_0103,87.44416183684959,2080.2524962782777,697.7744447263125,16.710440799502912,3047.6349571015703,10968.392525998233,110.84395851411286,679.6639125071553,138.378511576136,1229.5316218524779,48.613040690618284,366.7826504873538,2130.263421056602,3441.431529961603,836.5685755776375
Gene_0104,197.64723164317795,25.5588741410272,111.93402523775636,164.4063460320085,121.04442426347713,393.4687665120329,207.96478033730338,630.4338655756003,3741.7790830006534,199.70998914490383,32.27607054243899,113.60456856520636,984.0261432958243,1322.6937151498428,869.4551075355861
Gene_0105,4182.57144900786,287.69517540875563,15157.033601558287,1599.704845625257,3.8668805398743586,10053.487547156745,108.88344246994707,57.33169233915039,1039.8750378648076,17.686858196476667,126.1022995747383,6661.597965554921,934.583688198848,2110.554156467123,135.6793269200999
Gene_0106,26.525910727694463,1356.9560889332738,2084.0083788057414,1701.9987486943596,568.1478532300166,72.00202544448764,32385.33793118997,1124.5105166515023,314.80313989216927,326.3266627751813,556.6204733102882,2811.3720788607825,593.3639902589401,1516.5033318961323,516.0140296375511
Gene_0107,283.4964103560294,1128.555045535258,1337.6558423066435,265.27234985890885,90.87114740677247,775.3622153416064,461.3403203755438,155.22726514661628,104.1101773639233,892.9692848392588,917.5254058289057,230.70352208998048,138.91684160440414,92.03746420239965,670.032891160717
Gene_0108,99.67760699916278,19823.24725579406,203.06784061872017,4.756832466764828,409.6974422152085,307.9218090176656,2518.4517603786753,1879.030225178363,270.6762636411293,625.4161764480064,2175.6375637281953,26.12478691944164,11419.564585615439,270.3633734834318,15975.22169080794
Gene_0109,801.8815690562053,1242.6318428659338,2743.8145293001353,1181.3976571537692,1362.8015695335284,304.60159666984225,951.0819830053506,137.22485166631586,224.44166524653076,15640.455576956552,93.72926360700073,494.4351652737189,514.5583942258497,214.79456862677674,1140.4651228458674
Gene_0110,1226.2190643305883,69.65013483906552,423.78792575270387,58.396309529099554,1710.6289784541468,485.2894937979756,504.6342804080176,1409.0375767070839,254.0846259024379,2249.1018617245322,65.9291708292372,4645.278687435941,145.77199268152637,17.838007610594698,234.5416176351349
Gene_0111,196.7490256525222,204.81785917171476,559.0212714232791,3159.402931495187,257.64122013308645,112.85649328603247,47.73938722366976,163.4098239843903,11.457510352032406,123.39608679934317,4170.226178975222,84.25152368068468,1308.9157372826687,37.990929736529175,10386.81067806615
Gene_0112,10048.06527195166,1311.2492274545552,15276.76385844749,737.4420592986011,1543.2635263422733,3967.240958306253,506.00694031594645,27.44879212376138,1720.3335980458576,189.1835861103076,148.92742981245294,690.7772758166643,1145.743854294377,528.4225899261655,1269.7316461622909
Gene_0113,109.40066503765046,457.9112201559799,1905.2879678862703,9928.821661489452,20274.340373558756,830.335109107312,1594.2503522141903,15578.992141695468,116.57974107295563,1423.7318237208883,1817.212285345327,4195.8046990777475,52.4758399958321,82.37811906240682,345.66788834893487
Gene_0114,825.3946765643103,3245.0017888099037,1018.5008547189908,305.7263754770912,956.0485999071195,589.9304837058821,10105.822542957363,568.5505690965517,228.79342337202706,820.3091757564007,661.8298419020999,20.547384533142235,379.26232964345496,297.3805520104159,162.55205479042613
Gene_0115,2403.7792731542722,109.20862164710844,761.4429830296403,295.3937928932966,577.1923581866017,782.1879795711818,42.39609941763033,609.295440113148,21590.01220692935,24.99666310040709,419.28804608565036,2921.8352573255092,646.404576580398,1437.4969838384823,5.485400530743765
Gene_0116,1007.0741345643613,100.13616506873542,670.5047661618072,377.4818598993589,18511.034754489523,1118.6033569129359,275.57918424845457,28.633176123136646,555.5221744683523,1422.9191162883028,394.170347078994,160.46287853370268,159.4334013391641,1155.4970400944958,1353.9701057731334
Gene_0117,4277.011048151216,78.15113982408631,910.7833995233129,335.75752880932237,315.88546285598636,756.3754962633972,838.7490757504385,1274.0110607154115,64.75131000946506,93.59670830853135,5966.521340910535,220.79771406856884,542.0319044851485,2738.513727397319,995.5069357679599
Gene_0118,1247.3724326830823,2094.045572446215,8.940971895751145,161.35591685763637,987.2514108224893,4307.503099943685,423.5765659017181,77.76911509800614,87.67206564682179,1836.6766568110247,250.99716942761165,372.75201286126253,1246.2769713814075,2.4515672501189067,15200.4555841443
Gene_0119,102.0059944670968,650.8987222109047,18.96335698028304,191.75359947000507,3782.4283850631277,15.03078742318854,3093.2925437719505,232.65915386389526,894.2535715641408,1436.337828934671,787.0265612519252,96.57667763828067,169.19143636963892,32.618235852865254,1055.6774604794832
Gene_0120,8256.429126179803,13.985528877066125,115.03453483207967,343.18688324502824,517.3353322676667,2077.5383735217424,336.79840842951944,242.21364270271624,2954.403033740144,1276.4382439856072,1093.9846366541883,390.9629699593258,2685.147253615738,102.66785937321492,88.72808014152571
Gene_0121,1493.186275660723,19.486492905076098,422.5087712416552,260.357096698368,37.896068784746284,87.15518331852228,359.2747266893643,3233.8789279186753,121.22937528865683,3453.6480789662614,452.5274919068616,4876.899305042807,143.8634837733375,433.3266540765533,788.2231225089706
Gene_0122,248.27342987204756,2091.727162430634,8.36403746420965,30019.50989615267,1907.378879927081,302.4813223706052,176.2720814627347,92.27134837451516,1377.7465962492467,2456.8641090002016,276.0834346385392,3030.7111955923606,95.94660326734696,60.29143636832748,9969.579653571094
Gene_0123,1120.1676691435678,5692.974868421668,82.12059302923133,74.99112578261298,187.3996022575674,88.9884405934578,1503.984557301253,101.27838116671006,49.08015515585122,460.8757649566574,37.364030154191354,19.187156736051275,505.91858942368015,17.94036867279905,1498.012986392435
Gene_0124,32.90281777058203,6.954232804883956,263.895131511566,578.4594694641448,1090.3626541096323,554.2554593461676,72.15914679909132,1573.128523168296,1946.8853478854942,53.14782306240962,291.0844852099622,274.1916254305979,536.7011830095028,276.99240153833523,383.8057361575325
Gene_0125,1312.084123943886,53.51760411392128,1147.2542379679892,2913.6856827249417,6895.416684086996,6.9307841845162645,269.66836322736117,13.91958622918104,5.620512319280344,479.2174459717876,185.09941165456104,651.5248782319289,1040.9752821475577,3967.589134748888,412.89038852891184
Gene_0126,73168.5981661207,776.044960331879,12814.624990906168,5.512142458811243,4526.750719760816,295.12256518613503,11.868561625305475,957.2493679387866,230.28881130703405,1364.7580930511513,2788.763494468604,25.74970771724721,2523.785355657258,368.30185934002935,4425.671265530016
Gene_0127,303.14698656884775,177.24643860033365,513.0391415868174,425.39529334882707,121.95905175645781,156.7654606041186,42.927042479724236,185.27117566473794,1270.6251094313036,345.2396214148705,2915.2354294473485,221.4596632859947,34.941428011700815,1479.679508753377,122.27499226918522
Gene_0128,248.87046050620327,3528.7875023693496,48.384052034773426,566.048155271975,359.0222630294649,1413.2514735068294,1700.7139007549977,2399.003960942054,783.5889305154113,3652.435891553399,14787.954670298963,1439.4127555019838,945.6874145183278,3202.444652654345,1910.7728993032244
Gene_0129,35.94307790517201,545.1162286730079,36.19599659143815,735.4989297979408,89.01785137869538,418.3573233907938,772.5722867027223,49115.42571842069,2403.6157211269833,8092.687072800519,19355.029927421223,1441.772475649363,1014.1294975495989,98.46176748801625,484.7559977896837
Gene_0130,99.93137243660975,184.80422300019632,10561.34228232685,500.8675016630782,80.81235134347688,5461.94650146033,1990.2016635414773,2759.2114813433523,11.160961891528702,15468.972533667724,167.63319055459854,1566.6147954780542,32564.731177566486,19239.75748330343,55.710007933092946
Gene_0131,31.936519387503395,5375.822214465885,489.7710304269042,156.39976357810596,1108.0668559641133,299.94881981482104,1284.233016220381,453.43376998010905,1533.0266220801666,85.86862101449915,5473.17912183937,1373.952917021784,1348.553706852181,54.686409941549094,8707.504121928485
Gene_0132,353.18997880775834,1309.1740128742895,231.4547655852717,676.6056353845012,645.9426504016853,2.8155288423719966,1405.7919299347268,16304.263409827789,1037.5087606169254,68.8451219222853,1402.0234194794527,2900.813090943954,901.8300806427067,344.48556851280006,278.15828112440045
Gene_0133,235.7427464437425,1311.09128402322,30.14361162007835,198.32038451734462,6011.30420142162,8172.648897399522,26.130085504803564,53.704196559901426,250.2215802901339,1808.0380492779473,12.381579342474026,368.78661562798624,164.33789297119517,4588.363118020477,21.32023775753976
Gene_0134,379.39396022279726,194.05185180370248,6277.559252401129,1352.9832927548587,114.79310717903003,2090.4334489081084,180.13217052423812,2609.7427723152364,248.83910715511252,2894.0507756816046,852.438093960066,122219.7401694986,345.46283383235914,847.0519924225216,163.02066056801993
Gene_0135,361.8773241950331,2.72023558550756,857.1828125462125,4154.019797260974,871.1083641816163,36.40538595835181,92.43070018139566,4.990358567409836,2476.6582411392556,70.10858558362773,362.9248333943074,297.82945982167666,6249.003993873115,437.6346797308594,1635.5040250284703
Gene_0136,1147.9210253036933,4393.278534110192,268.8175061379982,9831.77951595171,11.971672104421636,1850.409802477076,88.23120736483295,184.77819596872246,1086.8145166297343,938.2723586966425,1158.3028301376035,37.320552424680194,5569.698946062484,71.25667693741951,99.41647653735333
