,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
Gene_0415,66.9680210041759,74.37518101318496,554.4998332825102,383.00186929911484,186.1846411592984,840.7245444140708,371.3277178992919,133.30118220781313,306.9946805338783,884.5033107710273,154.75187254843055,135.29847996313637,1350.7272570175742,281.9074938063827,530.6544626430301
Gene_0416,37.59182851947328,316.69883375756046,62.94408946424473,74.85397324864591,25.307071670786964,67.16679567665878,15.056884972836198,266.27016815518067,43.550020938011095,120.07017448739377,24.651862423727025,171.93882078688404,4.483453281263841,25.197572101835473,522.3800569735772
Gene_0417,128.6979025936906,261.156442300179,24.448961680108454,1444.0039791585293,235.19830229624495,1523.5682435019169,150.22431254546436,14.216597693991226,498.6126276957256,129.89266887339284,114.67667142178374,43.16948331269504,342.2325641281865,10.470820477018789,260.61454622472996
Gene_0418,20.442708043478095,188.71517434406368,1132.1880735954417,86.16043891995139,77.64121107003527,42.143540171868395,66.5175779083041,42.934662866548,97.90846399970842,63.38297783007136,69.54402459111674,32.772841164638116,81.50554597966389,85.52437443941285,662.7115430858798
Gene_0419,608.3703719690651,146.86913956650665,44.22466086620687,168.61899998016986,29.268793628408222,45.21296552264677,70.12463022453792,41.21536119675646,40.23460420752274,51.37853842975184,1449.1856695701526,105.14808483435583,13.047433467238777,107.89367278142039,164.05771235713357
Gene_0420,76.35084603629802,206.06564016146515,40.68712259812939,73.7101226143742,75.90692489418537,40.610223129403714,26.26111651104495,91.86721625208085,116.46149765964094,2.9782677865561737,48.6243173637097,58.93068714691776,103.51685803735191,240.11462126523293,70.4669921410368
Gene_0421,175.10523272314944,18.474928468830754,467.67303992777175,77.81924223457555,15.842176651867478,182.1898026795866,72.03988142088157,1670.3991851050127,999.0143263090354,476.4885312527145,5.111261556094764,106.65048599911071,640.945228285284,348.71968366577096,53.97564830459709
Gene_0422,72.31815767310127,172.83426944919032,15.822116086325556,13.992613783683135,1950.6000333972065,74.35191879805924,8.302846046237612,42.103649188658494,139.2798826652649,252.27766398866416,45.61138556513295,17.52052187883892,270.9303340529919,30.981863057036755,63.23479454664097
Gene_0423,809.0700214883316,207.22134465079907,3491.537669589514,103.34232485853724,251.90219885075527,188.6272694589531,133.34275619013215,337.45261497032675,45.83063881766455,2790.3364262533973,110.1771454311623,110.58767997315307,14.47277764858562,47.11816060016665,214.92244979215707
Gene_0424,166.17195096096944,25.27600962170903,52.73032995515919,1.9216189112560425,34.27486618671364,845.1966624167237,122.96141413507023,360.52850921935965,10.467971975037258,124.21902209978506,85.10332089422056,44.09061431275035,79.9967693597393,42.18455557351966,19.77544756964067
Gene_0425,116.96318795356311,289.271989984844,28.696049496359766,33.55119849569465,200.96613290707853,104.68879689355512,59.799045423743195,105.97591907396136,957.3370666606476,367.08781676078013,602.4565714995442,235.6173663161781,42.53959456964337,40.94891253423567,41.33462715798556
Gene_0426,188.17818522511845,64.73331070366477,31.83083915428863,70.15515240162243,19.598668854729375,283.1219071388541,32.581356720830854,290.5874060439965,153.81598844461192,210.4838434859486,22.679347485279123,110.36839992195664,54.373361023487405,9.608779294247434,465.59292603003064
Gene_0427,78.7478333513729,51.522783954954484,489.77769551579246,238.25269011278866,4722.636883172574,30.332104620247474,49.39183445562269,869.7881588856967,28.942961300659224,36.234033191724656,86.13456261500716,572.9177632638676,46.32258170038401,1322.5017989136577,75.00423862789285
Gene_0428,379.0505754669023,68.70466963129168,30.209364989308106,197.28000177041267,15.20367804452181,12.736351892937481,222.30059800485407,52.421580078557334,17.901007225997947,40.88678599457011,188.3360588766082,20.860237394738093,2.8854444144664275,75.03586182062791,147.34954799805413
Gene_0429,254.93309074002377,294.75594992150064,73.41939245943126,851.5982303504359,83.00903421936646,72.23424941653043,62.9942890776521,316.55857881499253,544.8129718936972,1535.395579350846,171.24254208657524,108.21277358788012,330.11350583591644,154.4252654085573,85.56505144174454
Gene_0430,384.9765350326212,376.4283936728607,18.08752439370863,85.31414689680484,154.99850062319192,1012.0374043364868,93.23956644948498,209.31150211649424,66.55969555186515,146.21238693495383,285.6847879978612,129.79012949887354,114.0729297832494,293.47565383899286,506.3912991449309
Gene_0431,109.53968793961559,278.1650194363328,45.51174076786455,47.97505556562319,608.6023619047078,2.709098656527016,58.23472723663024,111.4552052648485,19.873774112573333,312.5362571285848,83.69020737169899,227.2460051220846,502.4575325488665,361.79350359166193,61.344935978963626
Gene_0432,23.132866512732964,59.60724590659598,106.40716694605099,11.24155303561431,429.5278866312455,96.48314292921174,68.22589647992336,8.759150418254636,92.77251879496448,109.87386897539204,31.16248425020709,132.5250958347061,75.28119739420588,13.725191278508557,214.41858456022965
Gene_0433,1553.518849540654,798.0266239496302,172.01900635208014,127.37949037658237,15.302878247684523,123.76489571438154,58.35100190329562,4.075745662779642,58.25750017388433,44.81509102119408,13.164968738188534,74.20026286455051,15.175256438760748,125.93574379726233,167.16653867158018
Gene_0434,8.519833489452218,56.39884169840771,48.990609611126715,64.7183706655001,5.872236419114288,142.53133155459844,586.9392781652529,515.2918004924051,281.3431891360362,6.929496663886467,40.62005838240666,159.9841111824137,122.74483132598081,379.5986257826875,62.403952076555626
Gene_0435,22.530544789287887,165.73364791470624,45.856498580363336,505.25194003680997,198.89713582700875,58.02791778861276,115.88565798495887,351.02701549522976,159.2991181975877,88.15001562694513,110.20367738957788,61.27496396490084,147.29437333803838,105.8680998703947,31.333923636491516
Gene_0436,148.63410811092407,181.9945041546148,287.48772375979684,12.53795460236213,121.42775764058595,53.11671467890076,165.31918118933024,19.388033184615324,397.1459344868173,24.84422992056672,49.8226413568334,2065.5084990693517,104.20807493792611,330.4176242556392,118.69976501941461
Gene_0437,425.9751467651568,271.9186866913287,34.047173383993204,9.673842135451537,20.46531009731159,51.7670845312236,181.9305009777754,298.5092999217974,75.74284348134222,97.26218522098226,5.381140785021819,57.47923783004699,86.9018079010654,129.9919845291583,60.50494522875467
Gene_0438,48.63594296896369,916.4514746839578,18.456061969317144,428.1534249716646,214.72868639139213,69.2246256938486,1374.200796124829,88.27657209674652,26.344708234397064,104.03693125199878,280.7320955431722,177.62651581637775,47.379026183947204,148.2290162348285,11.257598972445125
Gene_0439,430.2069756266297,205.88693961901967,7.12019292510752,37.576847471359294,367.2074199464387,63.07369725146161,87.1861939494916,509.01033605422083,47.48155545148327,7.230264325394803,471.3505273724098,48.780779384197245,90.17137213504897,64.24240138018452,50.80810861360349
Gene_0440,31.43566955981656,78.32398097892626,30.64285984108288,493.7349333669236,405.7397031352559,173.20123361439315,194.33064027879894,12.403750092986217,401.6818921093051,58.05736404180273,435.9394068775077,651.6423343186267,70.67001680619295,5.375655911475916,114.6334042234533
Gene_0441,20.918872545636646,43.73043482992933,55.05068492200581,340.6815500763776,165.263211472811,629.7621522128405,35.23977795870581,389.81715775210637,240.91771389327724,218.64462028398285,358.3978166883849,276.50985940915433,12.027761751007736,52.039966510660435,285.25837311035383
Gene_0442,147.9821624579602,327.033605578941,102.2991213523738,45.28708423423214,32.69610681048411,12.20943601333035,185.97967289028264,17.176077327310907,87.29401357192448,81.8858165641663,415.12983011016337,1241.0689101198393,50.856557969982745,169.81594862236113,114.1756821009723
Gene_0443,28.197071265486,349.94147359393486,153.59644648018076,199.89061700247643,264.4808701077018,272.6643091636915,73.76957955740176,323.2521418041021,63.3202053333534,21.58984871007076,164.29902501287967,474.47610014357394,38.17787254556755,14.175489706023107,113.27473090161243
Gene_0444,32.101313211597045,43.40721261689633,90.9566407727495,2.6192624476439965,54.71585642829175,57.47422548305008,838.6986779111821,70.48141516914512,981.3567294062215,445.8609436045147,179.01539066291045,128.13434881938826,124.90097272213974,89.1446809217736,14.624383258577684
Gene_0445,141.3103382686238,94.42950072986994,124.52821473332472,659.5379485928629,74.59003198255812,25.850927129272534,44.35685445885063,239.07471247346209,135.64253118227094,121.03121562010328,17.100898248419234,416.6738854231232,50.25142078244424,129.60084951411818,72.73601619062548
Gene_0446,13.39719213887917,142.8867663332358,22.452811454412483,124.05301127553359,51.58340367382152,63.517821259343194,210.5341630453623,20.42592165274798,3199.319986348795,34.027589079115856,203.348607523783,253.5571358163577,580.0387189874001,34.459627124372396,38.153777664808594
Gene_0447,295.416250219623,179.1423535306817,179.61837543416806,553.967005659619,116.13406083584252,120.44812010088116,440.46808118455675,111.07589719945909,23.608287155786797,25.122635823831917,72.34175947534877,132.06543708909217,259.13874857411327,1315.4575306558124,67.8555293302218
Gene_0448,16.307087609143053,12.371350953081931,64.49596862869814,91.28143590225103,189.07516467844525,1404.9059951590739,172.0408681680794,108.40272409116179,276.5762635918566,14.690524199196926,121.41362288765961,12.144368141787226,467.43031640937613,18.824143808805275,268.8665830544103
Gene_0449,206.43654637202,489.03636134345345,26.036582777735347,74.90068709834942,260.77453354480076,138.348774966539,130.22284756728868,220.1697865139049,59.646332484423205,30.348607719918782,35.89360489622535,82.97989615835428,33.0723104046486,61.154068579417014,74.06469673857306
Gene_0450,621.4710688303994,27.33390192307648,37.830316275964485,75.00048232268797,27.781226045412478,2.2243525114658538,35.76900448783687,63.20845420272113,123.31595409882382,27.507339035558466,676.5203739440282,200.85289329803376,23.209677088170807,42.003313256710406,35.3788641319514
Gene_0451,25.269857547070465,346.6139883921662,26.3568656427466,96.59690866304655,48.92364920284382,65.52824958960606,259.6092041620192,145.65125451130035,132.44113872898734,119.27946455984561,168.9170162146799,25.57663318316943,34.45558484071154,137.19860112203077,31.466810284231162
Gene_0452,54.96660616551602,141.8236203318385,302.187124828729,232.69140263006707,624.713979900362,95.67548804074636,96.1199440113801,44.846793743458804,158.70838825457994,395.0152921217087,42.5221542106683,145.65412426479867,349.1774506270874,33.06500794263029,163.35479517095973
Gene_0453,183.88453493145698,6.785802805001251,46.85383913123457,23.558651493985483,45.10899803019098,57.38927367710263,77.36809583803702,302.58901506394585,384.4566798034621,107.59239803983782,477.72041678760723,260.91218428862544,92.59912133683012,569.7148339033455,91.6346056936634
Gene_0454,115.09004897014138,28.82075291044403,134.05588019018617,163.67141650748948,230.50348917580993,67.75381975976639,36.17313228807728,141.2661101086394,217.98469481156096,57.54938531694118,31.520360589899898,48.80019867142913,601.5043055375868,25.974719585175816,25.076363781482584
Gene_0455,837.6189900165945,76.49716166666634,24.305505003496943,15.425650279644852,192.0505730578248,130.86644833571475,207.70271217210498,38.27750879040007,19.530467304153014,174.21674733527541,26.548492230236327,84.1227417230409,28.220058962843826,716.3166332386853,273.38718181758446
Gene_0456,1734.190114042598,192.1444938146116,139.94892021545206,231.27236840559704,13.847993576039196,10.526521850443935,173.38308733488782,46.3300975925959,84.16439864423978,12.37779602447413,52.58549221111538,61.47484479570847,286.0078165499386,96.19680909236554,14.75511843759927
Gene_0457,44.80579591467728,297.94295450817157,58.05178156339095,270.1281311098792,55.340481082437215,140.50988927453085,110.32620032477143,82.44004083530037,20.711844638517967,13.002757992611862,135.66303823010907,102.26817741604184,40.90409468401625,34.339402442542124,479.16104572651096
Gene_0458,238.43489225823774,217.43692188623442,688.7346423424758,18.850661098592177,133.7464299345075,17.616395388791343,55.82020234387333,81.69084539619888,42.69637330980292,81.21894752194233,1154.6818602768428,134.33478963571662,309.531483964578,99.24011457023721,13.277443889002427
Gene_0459,37.838409659315744,51.593322769606694,81.62902934536199,198.1329585216865,298.9355489898733,111.41127568182974,310.01295443569074,32.164013733723195,187.79102684137558,183.20277852913912,247.75615231122745,38.99853562543399,847.1299280015375,36.20627627046946,54.979901280350774
Gene_0460,835.3577528851075,46.932608661478454,101.65458114975051,305.3177789611608,28.54566796344141,123.82746656601043,420.827300195799,30.272118278484566,719.0228725721947,216.24389836974132,149.43054767524123,106.20028183080497,233.84076316216047,98.4799356290982,24.775524310311884
Gene_0461,121.33004050047094,38.950272105467775,130.0960441575909,142.21340077079722,43.41030426720643,1184.3772770649748,436.6107191954405,83.65508098601708,182.20515405325705,134.10390686452197,45.11574412712535,149.16431119531146,70.0352914706272,15.363423153841264,45.10723550886428
Gene_0462,46.62529693850083,9.288936524166848,400.78215306428126,41.62673539923907,46.96443228929217,1398.0137929666698,29.84473088846658,76.02704000535851,12.727729019867262,45.38413493362458,47.431616918854616,358.04512526706185,33.85495523362249,224.79579729686145,2395.8715767766707
Gene_0463,747.4781848675666,2.769049899814462,157.3170135360165,511.68662946406846,35.98325591884672,82.80611177082126,62.633837731319566,285.3453628559965,52.77772415238615,757.9582999599248,501.604707746046,14.691586052507649,14.418847725544692,137.22044293546148,72.03237798765117
Gene_0464,98.06164671901377,55.09073188396026,28.570908444656375,92.94681761042106,157.4020400226143,302.5400880226575,412.6685442604028,84.86192599091227,136.10954388815017,9.391906616678506,190.7382297363513,453.23618445258853,209.1751521435057,93.54161449261838,28.731708417338798
Gene_0465,27.005510480899822,67.18578599320355,145.898355200335,9.03862656721101,17.610113669382194,288.5982817651279,698.9598414565522,77.31821068360671,178.39677963904666,74.15601711760034,109.11556222681016,22.55110625388746,187.33789614647222,38.884711854115324,120.65042584896071
Gene_0466,217.34330043025363,187.71770122960967,36.99603312165264,130.9260064437289,52.237499782197936,191.41252867316268,210.17789585944826,221.48704262056796,530.8615703251357,169.9851334938586,670.1965182461859,228.9194908231006,41.14977142921636,117.93983192288692,334.2514173798503
Gene_0467,376.443991680659,56.025862678478255,56.965134164319416,210.27307163107267,41.69570051273609,83.42223856154892,115.35741778813964,91.99840541909472,270.4118269405257,221.30533865746844,99.21698748336729,28.91426096617251,492.1940318686897,42.693629593154995,57.546631701424474
Gene_0468,32.48430979728424,14.59960773498633,340.15047708736626,869.3078960014731,20.061842025411195,10.721787286588274,118.23533026106172,151.59462790990304,8.131597529809165,24.62958165265071,499.5048690908032,226.74183593684543,465.74819374342144,30.021734339183723,88.98876763515479
Gene_0469,85.83809457326737,347.2409194419791,43.051197928713215,45.75020496555051,148.61385744083287,254.62457068255333,57.050689706878586,99.60531249465754,299.51410406028265,137.09671025836283,50.29404149206241,134.93175063390223,178.40324280967104,95.4212610569043,157.76552651938252
Gene_0470,309.99021027859885,144.66571404180578,242.76776840868297,69.15123027101606,54.59624426284432,527.4487989463242,5.932422878721799,156.38890288260805,44.56126264070761,187.90543450259315,24.458295887127438,136.55367303141662,162.6152204702128,171.60525334251534,26.553147209159242
Gene_0471,38.488238843080325,191.05376211276882,73.59371274624209,9.332075435341723,49.9854737356452,460.295611071905,60.99904599647734,20.35570128041355,56.39243470412047,84.6860628430961,34.9423134971447,440.6379688057136,68.47936661773474,64.35276322927895,74.9792048620918
Gene_0472,11.45583632983816,111.70635801855788,53.37621171564572,5.407704134688976,15.637835526600533,88.06958557145002,403.87110001318825,200.49610765268264,190.57575370258996,99.90599082101306,128.42058601378403,114.37735505262077,34.01468253177824,42.459477150195816,90.27921136126025
Gene_0473,38.10318676058427,10.799867569731349,166.9254867117543,164.1018260106652,13.421629472910238,23.02290742961346,139.41657199410844,20.247443997907034,72.93622258576828,294.0765671479557,48.95472825318718,225.67371628684413,51.96691767667698,47.875812547547206,145.90803269249682
Gene_0474,211.0674971911499,16.65509176169816,17.776744264383105,12.885175086856234,768.9534064712335,49.03633896433526,40.64243660807101,117.22501895947349,11.52685981962607,56.53228559776464,91.76687855711744,28.18055620212075,18.720258928652736,62.51340535395251,57.689947329991256
Gene_0475,49.16950197911731,14.807642977531662,16.51181169501565,430.1311887509268,18.675563264699466,67.22900147420226,74.18128576475081,41.647270347469544,76.12803167276219,67.51020554190349,43.42861903611729,245.90559166031508,31.123211244935014,51.199930637056575,323.29048341780594
Gene_0476,43.45095607156093,56.119032361539844,49.11072702602872,272.2019129598738,214.782781904422,21.28871950004534,448.23159120432325,6.9313677543256125,11.660209430823658,15.959301950091954,25.73926319546608,52.921221584691544,19.83603264623388,22.111273205239716,161.99360431794608
Gene_0477,56.99155685537515,205.2484575593545,240.44936576307802,116.38280586965604,219.15246804384537,64.43893765408464,19.56121003846876,16.12175769541007,7.107114082472926,193.7687946320566,112.79109081354642,2.134585200323498,168.82807262321205,87.43092936009617,27.18648814005735
Gene_0478,24.84520978987672,56.791436561394704,278.22474882718615,92.09411534670173,34.516185558466816,1017.6520261870286,255.07975878027247,208.2629664409413,254.94142651463193,308.5735519787238,183.6226622081803,94.95698856161196,102.90463572943379,15.607688595433531,6.298797797880331
